Id,SalePrice
1653,92590.94
1654,149388.12
1655,124051.17
1656,134745.42
1657,146188.83
1658,152201.28
1659,107183.98
1660,153834.94
1661,381741.28
1662,323974.25
1663,343833.25
1664,392435.6
1665,261897.69
1666,306976.22
1667,344673.06
1668,323394.9
1669,256686.0
1670,326372.6
1671,309516.72
1672,469600.75
1673,324134.38
1674,252507.28
1675,190952.81
1676,214480.39
1677,234994.06
1678,454990.25
1679,403478.62
1680,266898.66
1681,203295.81
1682,327444.72
1683,193950.1
1684,174820.03
1685,177537.48
1686,164597.22
1687,156870.36
1688,185936.16
1689,170187.75
1690,198170.17
1691,184192.34
1692,240896.16
1693,164794.67
1694,191402.7
1695,152745.86
1696,280778.5
1697,136211.22
1698,294379.78
1699,257796.14
1700,244836.67
1701,273279.28
1702,246523.47
1703,228075.98
1704,281238.97
1705,221719.48
1706,376781.28
1707,187319.25
1708,170785.4
1709,265531.2
1710,215066.06
1711,283232.8
1712,216214.45
1713,245420.64
1714,190420.16
1715,192376.02
1716,204482.83
1717,165506.69
1718,116030.92
1719,206295.02
1720,213204.6
1721,188314.2
1722,129446.61
1723,162525.61
1724,196186.4
1725,238101.95
1726,171391.03
1727,147684.45
1728,182928.89
1729,172988.0
1730,124091.18
1731,125357.65
1732,129834.55
1733,106139.84
1734,114731.52
1735,133923.42
1736,109552.83
1737,272880.8
1738,221248.11
1739,257986.2
1740,234843.77
1741,203450.53
1742,162584.05
1743,156368.52
1744,231847.23
1745,183774.58
1746,176151.81
1747,200012.8
1748,194089.08
1749,158926.4
1750,138736.5
1751,237345.64
1752,118017.09
1753,147471.84
1754,198255.84
1755,160112.06
1756,126692.35
1757,101397.016
1758,167029.97
1759,167432.44
1760,151505.47
1761,174524.03
1762,170723.02
1763,176869.9
1764,120441.89
1765,151163.31
1766,164302.5
1767,224352.42
1768,135399.66
1769,145441.3
1770,135974.86
1771,117410.766
1772,122088.35
1773,131778.12
1774,155374.67
1775,123994.734
1776,131484.27
1777,106630.06
1778,126145.78
1779,119465.26
1780,146348.47
1781,117472.12
1782,87247.266
1783,149347.84
1784,104605.7
1785,117570.42
1786,145480.38
1787,155802.48
1788,101623.45
1789,113330.3
1790,116439.57
1791,184954.9
1792,148554.2
1793,130926.734
1794,135284.58
1795,130275.58
1796,113936.2
1797,135092.9
1798,113023.234
1799,84970.49
1800,125098.41
1801,135759.12
1802,132768.25
1803,157783.83
1804,142105.45
1805,132370.47
1806,76237.46
1807,124301.734
1808,129255.375
1809,114847.55
1810,140611.47
1811,108961.07
1812,94040.01
1813,103191.39
1814,104512.81
1815,77688.54
1816,94413.51
1817,144885.89
1818,153106.02
1819,122495.98
1820,63090.832
1821,97619.84
1822,136672.62
1823,69833.31
1824,124081.02
1825,129678.516
1826,112861.055
1827,104171.336
1828,130907.59
1829,150154.08
1830,138878.2
1831,133475.38
1832,121022.625
1833,131960.77
1834,107761.13
1835,146186.36
1836,106617.11
1837,97976.375
1838,119601.086
1839,95680.27
1840,148368.8
1841,138329.27
1842,124067.92
1843,153238.0
1844,127799.28
1845,166159.16
1846,143045.69
1847,164457.89
1848,82783.984
1849,123378.35
1850,123782.945
1851,142561.19
1852,127053.055
1853,134334.97
1854,144907.05
1855,155575.77
1856,224318.02
1857,144241.83
1858,136378.61
1859,121250.234
1860,136447.53
1861,117705.49
1862,318939.75
1863,272083.88
1864,272083.88
1865,304713.84
1866,325505.8
1867,225943.95
1868,340589.12
1869,210465.92
1870,220314.03
1871,235811.36
1872,178201.14
1873,220370.25
1874,132989.44
1875,187944.19
1876,194247.56
1877,192356.2
1878,217033.58
1879,127754.516
1880,126940.34
1881,247832.1
1882,262320.66
1883,196034.4
1884,208364.9
1885,241348.62
1886,242931.42
1887,245374.23
1888,285687.16
1889,183299.02
1890,140078.23
1891,133436.56
1892,97974.56
1893,116518.66
1894,132701.05
1895,137743.02
1896,108020.03
1897,138126.64
1898,123438.57
1899,137276.72
1900,129724.65
1901,146840.16
1902,133304.16
1903,188934.5
1904,130237.54
1905,170995.7
1906,143002.14
1907,256308.1
1908,101740.76
1909,138050.64
1910,133016.22
1911,186271.33
1912,254540.86
1913,176701.0
1914,65642.45
1915,285853.7
1916,85788.016
1917,227234.23
1918,128593.81
1919,147090.78
1920,158846.56
1921,373385.62
1922,322767.03
1923,179004.58
1924,252496.8
1925,201559.2
1926,347620.9
1927,129196.43
1928,170975.17
1929,110099.34
1930,127678.7
1931,135835.84
1932,129684.0
1933,197350.53
1934,173227.08
1935,167074.2
1936,186790.5
1937,147266.38
1938,170135.52
1939,205483.58
1940,195292.2
1941,186910.77
1942,180965.58
1943,191680.08
1944,375049.16
1945,368086.47
1946,153617.19
1947,287381.53
1948,200605.92
1949,246807.48
1950,170415.14
1951,248658.16
1952,210272.38
1953,216595.11
1954,175321.95
1955,125187.23
1956,301908.9
1957,157840.28
1958,320886.4
1959,129380.86
1960,111526.3
1961,113299.92
1962,100865.664
1963,115863.15
1964,119353.21
1965,139704.36
1966,127291.445
1967,273538.3
1968,410777.66
1969,323523.28
1970,373947.75
1971,428855.5
1972,293009.06
1973,265927.5
1974,290599.5
1975,344883.75
1976,270062.66
1977,392020.38
1978,309433.0
1979,345547.34
1980,196601.66
1981,346614.6
1982,184199.4
1983,175586.89
1984,154520.03
1985,253686.39
1986,245027.98
1987,151662.98
1988,187300.89
1989,187316.27
1990,220393.17
1991,243121.03
1992,222117.17
1993,158616.72
1994,202464.78
1995,187567.31
1996,276338.25
1997,289329.97
1998,294190.7
1999,291767.44
2000,283012.94
2001,293433.62
2002,276269.7
2003,242721.3
2004,278097.4
2005,193747.72
2006,201777.84
2007,243325.64
2008,199720.34
2009,169063.39
2010,199574.16
2011,132566.12
2012,173471.58
2013,185763.14
2014,190541.69
2015,196402.88
2016,169022.53
2017,178616.33
2018,121396.51
2019,136574.14
2020,116461.53
2021,100743.43
2022,189138.17
2023,130873.79
2024,250221.72
2025,363204.16
2026,163662.47
2027,146225.88
2028,145863.0
2029,153228.67
2030,254341.03
2031,205786.3
2032,185006.45
2033,250854.77
2034,154756.97
2035,225025.11
2036,177937.19
2037,170634.66
2038,230285.97
2039,161062.53
2040,314688.25
2041,216134.77
2042,174626.1
2043,155552.53
2044,173961.23
2045,180252.56
2046,123485.72
2047,145063.16
2048,124511.28
2049,133481.88
2050,152005.88
2051,113426.22
2052,138232.11
2053,134010.45
2054,86561.26
2055,150797.75
2056,143168.94
2057,121230.79
2058,215034.19
2059,141084.31
2060,151522.27
2061,171689.72
2062,126605.51
2063,102967.52
2064,135011.1
2065,119613.0
2066,174167.27
2067,129866.45
2068,133107.83
2069,83109.19
2070,107675.92
2071,101134.734
2072,140456.27
2073,124995.484
2074,167560.77
2075,127021.71
2076,121548.61
2077,141923.72
2078,120004.42
2079,125199.766
2080,102226.32
2081,120304.3
2082,136904.6
2083,127567.45
2084,97276.31
2085,112007.74
2086,118593.23
2087,113333.35
2088,105578.234
2089,96715.35
2090,118884.234
2091,113578.38
2092,130559.195
2093,106714.61
2094,103564.62
2095,136906.55
2096,84252.484
2097,68183.64
2098,143689.61
2099,89502.22
2100,111430.87
2101,129582.05
2102,119487.67
2103,88014.1
2104,129541.625
2105,114297.48
2106,92964.08
2107,188707.53
2108,114265.26
2109,102918.7
2110,122733.04
2111,118887.75
2112,128384.58
2113,100273.3
2114,121781.97
2115,123331.99
2116,103028.586
2117,121553.36
2118,119557.734
2119,104256.9
2120,106913.734
2121,79054.87
2122,123473.805
2123,81796.97
2124,153729.55
2125,147295.17
2126,182127.47
2127,144968.58
2128,121269.4
2129,102551.02
2130,132944.08
2131,170448.45
2132,105830.88
2133,122434.69
2134,132733.2
2135,107132.8
2136,107247.625
2137,109645.125
2138,135762.6
2139,144203.36
2140,126856.61
2141,133978.03
2142,118430.375
2143,145931.77
2144,133122.05
2145,142438.4
2146,144552.36
2147,176790.66
2148,135557.95
2149,159662.9
2150,191656.08
2151,101267.086
2152,142035.86
2153,155205.66
2154,85419.01
2155,134766.81
2156,244851.81
2157,227590.75
2158,228340.94
2159,221642.53
2160,172591.4
2161,226365.86
2162,356944.6
2163,396666.44
2164,236370.34
2165,180849.55
2166,134897.42
2167,203618.22
2168,179748.27
2169,195757.86
2170,201004.73
2171,133673.08
2172,123383.05
2173,140698.7
2174,230331.64
2175,268011.66
2176,276206.84
2177,224491.62
2178,216259.17
2179,131870.84
2180,202420.53
2181,194677.89
2182,219890.95
2183,184032.47
2184,120113.2
2185,124519.89
2186,142852.66
2187,135610.52
2188,131959.78
2189,424508.56
2190,78523.26
2191,89763.805
2192,66582.07
2193,99719.32
2194,95045.766
2195,119512.01
2196,105735.4
2197,116337.38
2198,149591.58
2199,166469.42
2200,135771.58
2201,148953.0
2202,146969.12
2203,162183.19
2204,159787.84
2205,118264.91
2206,154062.98
2207,179754.83
2208,216858.81
2209,221091.78
2210,121308.92
2211,84413.586
2212,107132.79
2213,107239.47
2214,132898.16
2215,92506.375
2216,146205.78
2217,86349.76
2218,82135.664
2219,69233.93
2220,68329.04
2221,285853.7
2222,260035.03
2223,287584.0
2224,222111.2
2225,135144.12
2226,183828.94
2227,209757.56
2228,239434.28
2229,269555.25
2230,155675.42
2231,209917.5
2232,180355.34
2233,181201.67
2234,242134.92
2235,183227.1
2236,229219.75
2237,321666.6
2238,203867.05
2239,119521.99
2240,153269.12
2241,177195.52
2242,129569.78
2243,126809.57
2244,113195.45
2245,98977.516
2246,129056.26
2247,98857.7
2248,94824.375
2249,114068.414
2250,129041.2
2251,161365.77
2252,153970.06
2253,141609.78
2254,170240.31
2255,185841.5
2256,160637.36
2257,219188.03
2258,162569.62
2259,162521.03
2260,160183.53
2261,143934.23
2262,173907.64
2263,385802.78
2264,411930.62
2265,201620.66
2266,251389.27
2267,358362.34
2268,306755.72
2269,143875.48
2270,190529.73
2271,203641.0
2272,232476.84
2273,156743.36
2274,183849.27
2275,176243.67
2276,158945.89
2277,178431.64
2278,130224.92
2279,120599.31
2280,110139.92
2281,183366.0
2282,183094.73
2283,114094.47
2284,119293.7
2285,127421.65
2286,123883.66
2287,323078.16
2288,265234.7
2289,335306.38
2290,359407.72
2291,349066.16
2292,316053.38
2293,418388.7
2294,394933.1
2295,420388.22
2296,312929.7
2297,290239.28
2298,317641.7
2299,356495.62
2300,264830.44
2301,288898.47
2302,223733.83
2303,188740.03
2304,199776.47
2305,177757.5
2306,178679.33
2307,192159.9
2308,204465.4
2309,265265.8
2310,203108.67
2311,181016.94
2312,181741.62
2313,161130.12
2314,168637.86
2315,180336.62
2316,195923.56
2317,168897.3
2318,180092.8
2319,172900.14
2320,169921.92
2321,256260.92
2322,171176.7
2323,157429.86
2324,192376.02
2325,190979.47
2326,173991.4
2327,207039.34
2328,223368.5
2329,189354.67
2330,185325.44
2331,320861.66
2332,353000.44
2333,293560.8
2334,278644.75
2335,283367.47
2336,303377.9
2337,195147.8
2338,271736.12
2339,210224.67
2340,289492.16
2341,229771.1
2342,193246.02
2343,201370.19
2344,201755.27
2345,209753.4
2346,189310.75
2347,186361.8
2348,207298.39
2349,199751.08
2350,333182.78
2351,217909.25
2352,229763.48
2353,294751.7
2354,136653.52
2355,123797.875
2356,151787.69
2357,166060.69
2358,173488.23
2359,126103.58
2360,119019.33
2361,139626.31
2362,240965.72
2363,132090.25
2364,148872.06
2365,200102.39
2366,168242.64
2367,201650.92
2368,173567.94
2369,191308.42
2370,169462.3
2371,154559.64
2372,192971.22
2373,277032.06
2374,253782.88
2375,215047.25
2376,237216.92
2377,272019.22
2378,147037.7
2379,232009.75
2380,123992.016
2381,184192.75
2382,186674.66
2383,168659.03
2384,240698.75
2385,161405.28
2386,129134.74
2387,126665.07
2388,117204.72
2389,135204.1
2390,126693.27
2391,139839.72
2392,94635.11
2393,160355.7
2394,149855.19
2395,208196.62
2396,128332.44
2397,162674.8
2398,114743.08
2399,90938.586
2400,88800.125
2401,111488.03
2402,135492.98
2403,149993.05
2404,141383.61
2405,158828.75
2406,132007.97
2407,134339.86
2408,144368.14
2409,130129.83
2410,171529.1
2411,114265.26
2412,122496.97
2413,129302.37
2414,117427.22
2415,150764.25
2416,108085.95
2417,115533.945
2418,119604.79
2419,133189.22
2420,135266.62
2421,154351.34
2422,120240.3
2423,121356.33
2424,139960.58
2425,253363.92
2426,128338.32
2427,114002.01
2428,162876.4
2429,115482.14
2430,129862.92
2431,140272.03
2432,132940.48
2433,126269.99
2434,135862.16
2435,141962.81
2436,102994.56
2437,92324.74
2438,121216.71
2439,105990.86
2440,118766.266
2441,108400.73
2442,96236.18
2443,124100.805
2444,132384.69
2445,76087.766
2446,149203.33
2447,173613.34
2448,134218.81
2449,116449.016
2450,136749.94
2451,109509.52
2452,182877.48
2453,94700.93
2454,99061.05
2455,126274.23
2456,111169.47
2457,109968.43
2458,119293.39
2459,81540.65
2460,144847.77
2461,121443.4
2462,114761.98
2463,105754.37
2464,153173.05
2465,128361.875
2466,122214.68
2467,135603.14
2468,78044.195
2469,90752.26
2470,217078.95
2471,184640.33
2472,157825.31
2473,120910.73
2474,114028.086
2475,160569.56
2476,104381.54
2477,133781.22
2478,152552.83
2479,121867.51
2480,129430.664
2481,129184.664
2482,123725.266
2483,111899.516
2484,126620.734
2485,124086.69
2486,128547.83
2487,303556.47
2488,140951.2
2489,142489.98
2490,132786.95
2491,85270.39
2492,179744.58
2493,146784.48
2494,154679.4
2495,101215.6
2496,228731.05
2497,138421.45
2498,105283.984
2499,91599.945
2500,109575.56
2501,128556.414
2502,130136.19
2503,111127.79
2504,179716.73
2505,203392.52
2506,255897.69
2507,308796.12
2508,257036.86
2509,226365.86
2510,212104.61
2511,191245.02
2512,187497.6
2513,236993.3
2514,176689.1
2515,151381.45
2516,173547.53
2517,108605.79
2518,133180.97
2519,244173.75
2520,201892.56
2521,186753.39
2522,201347.52
2523,130636.76
2524,147970.98
2525,139559.5
2526,129172.89
2527,116613.07
2528,122444.89
2529,131491.34
2530,128256.45
2531,258014.14
2532,247827.52
2533,209304.42
2534,226446.86
2535,311494.03
2536,261195.25
2537,218780.7
2538,187355.31
2539,184509.89
2540,171152.89
2541,176299.94
2542,186992.6
2543,130655.01
2544,130166.24
2545,139021.3
2546,124612.87
2547,131845.92
2548,133762.36
2549,163468.42
2550,369547.7
2551,132795.27
2552,124050.03
2553,87468.84
2554,118336.27
2555,93893.85
2556,102737.945
2557,120635.664
2558,177804.5
2559,115703.2
2560,131181.97
2561,106959.164
2562,120402.24
2563,111319.75
2564,174555.75
2565,162061.17
2566,172247.94
2567,127686.66
2568,205102.45
2569,168214.27
2570,109782.44
2571,180736.66
2572,126392.445
2573,252625.47
2574,190797.33
2575,129276.62
2576,124710.484
2577,131076.06
2578,67971.016
2579,88377.695
2580,114721.18
2581,139018.31
2582,108378.8
2583,272977.34
2584,145634.9
2585,220244.84
2586,205688.23
2587,173522.0
2588,123318.09
2589,145193.34
2590,214602.16
2591,233308.55
2592,182253.97
2593,206022.42
2594,127669.195
2595,171993.62
2596,300322.75
2597,189856.2
2598,257012.95
2599,328146.9
2600,263682.3
2601,132066.9
2602,97521.7
2603,102116.7
2604,82485.94
2605,97294.305
2606,158257.62
2607,205769.94
2608,200379.75
2609,150022.92
2610,89965.7
2611,141418.77
2612,139633.64
2613,123554.21
2614,115667.766
2615,140771.22
2616,139425.39
2617,199205.12
2618,265727.06
2619,195858.2
2620,182229.22
2621,172160.16
2622,180745.12
2623,222237.95
2624,323904.7
2625,313773.0
2626,152455.5
2627,137789.77
2628,394815.88
2629,554109.44
2630,323284.72
2631,465738.8
2632,394016.1
2633,270463.1
2634,305132.75
2635,149123.4
2636,171820.72
2637,163785.17
2638,223630.11
2639,180599.08
2640,151333.28
2641,129501.53
2642,194454.36
2643,122407.945
2644,134655.17
2645,104374.945
2646,104543.35
2647,124837.58
2648,113816.49
2649,128191.0
2650,120485.88
2651,151803.98
2652,392876.03
2653,230671.88
2654,261976.44
2655,380645.2
2656,341219.4
2657,369258.8
2658,304868.7
2659,349879.9
2660,403859.4
2661,316143.34
2662,338232.94
2663,276410.38
2664,224913.28
2665,296159.4
2666,255493.05
2667,180077.42
2668,194360.44
2669,180092.8
2670,282908.16
2671,192839.95
2672,187430.8
2673,201636.45
2674,182341.8
2675,161644.27
2676,172593.12
2677,183296.39
2678,280080.53
2679,267710.16
2680,282292.78
2681,361211.25
2682,271833.72
2683,392339.9
2684,318491.6
2685,243456.88
2686,245151.58
2687,266774.4
2688,175953.62
2689,193377.02
2690,460754.5
2691,178192.44
2692,123313.53
2693,195299.25
2694,132376.12
2695,176888.69
2696,186101.83
2697,183173.0
2698,189414.48
2699,170072.28
2700,149348.3
2701,175746.75
2702,123772.66
2703,131713.95
2704,129518.7
2705,119271.33
2706,111269.42
2707,127390.85
2708,124949.7
2709,82854.664
2710,128460.586
2711,369938.72
2712,354894.03
2713,188574.92
2714,140961.89
2715,161011.9
2716,149198.67
2717,221740.05
2718,180263.53
2719,157186.5
2720,157913.81
2721,135075.34
2722,138182.44
2723,138534.16
2724,125589.016
2725,130544.01
2726,131223.75
2727,163632.69
2728,155196.94
2729,142600.97
2730,134139.84
2731,113319.98
2732,113530.18
2733,132931.61
2734,144581.5
2735,136682.28
2736,141337.38
2737,110654.305
2738,132172.34
2739,157081.2
2740,131182.81
2741,147786.44
2742,151694.69
2743,150842.47
2744,146756.02
2745,138278.0
2746,121435.98
2747,151140.25
2748,128244.53
2749,121744.02
2750,129061.6
2751,125535.17
2752,231127.53
2753,158272.17
2754,270587.78
2755,132914.12
2756,113842.71
2757,102897.54
2758,85957.305
2759,128831.5
2760,144498.69
2761,149932.55
2762,140837.05
2763,163878.4
2764,141288.95
2765,260333.16
2766,123993.39
2767,101344.81
2768,128014.3
2769,131200.06
2770,132475.66
2771,109211.125
2772,117301.57
2773,166500.75
2774,122872.91
2775,140491.61
2776,137723.17
2777,128191.27
2778,97808.94
2779,122677.57
2780,102159.33
2781,94148.47
2782,100961.86
2783,106059.98
2784,125714.875
2785,128081.73
2786,72155.77
2787,104503.76
2788,85961.49
2789,186579.03
2790,95647.445
2791,131549.86
2792,55757.01
2793,141780.42
2794,105293.78
2795,84337.305
2796,70097.12
2797,208530.92
2798,123693.7
2799,103996.35
2800,92286.34
2801,111603.875
2802,134168.48
2803,151709.69
2804,114492.234
2805,91381.164
2806,81851.58
2807,135098.48
2808,157994.61
2809,121540.34
2810,125524.69
2811,161729.5
2812,146016.1
2813,182863.3
2814,169793.94
2815,107373.27
2816,197098.22
2817,168597.47
2818,127189.32
2819,169615.5
2820,147673.52
2821,135173.98
2822,214300.5
2823,243397.53
2824,208864.53
2825,146154.94
2826,126715.586
2827,131453.48
2828,246000.69
2829,175536.83
2830,257060.94
2831,169285.6
2832,250281.33
2833,263941.7
2834,214175.75
2835,216760.3
2836,200830.6
2837,174693.64
2838,142245.16
2839,194683.72
2840,181657.69
2841,190283.28
2842,265780.72
2843,137164.84
2844,136845.0
2845,103536.37
2846,208850.33
2847,192383.84
2848,191979.66
2849,195483.2
2850,305850.5
2851,220474.38
2852,233361.02
2853,256003.17
2854,138797.92
2855,191315.83
2856,185245.06
2857,194016.98
2858,182632.73
2859,142321.6
2860,116004.414
2861,132600.36
2862,207621.58
2863,116208.484
2864,237990.45
2865,135575.14
2866,138896.86
2867,109560.66
2868,109997.67
2869,129125.33
2870,103939.445
2871,99990.1
2872,86609.164
2873,115925.49
2874,141071.2
2875,128213.445
2876,148744.3
2877,125255.52
2878,147216.9
2879,146845.38
2880,106715.64
2881,130633.586
2882,139488.98
2883,184418.69
2884,183284.5
2885,171211.05
2886,220520.48
2887,109383.88
2888,125193.71
2889,83589.836
2890,86577.2
2891,140821.62
2892,58540.137
2893,105750.305
2894,83816.47
2895,267265.8
2896,272141.97
2897,180223.89
2898,140253.17
2899,180747.75
2900,159617.27
2901,220446.28
2902,203031.42
2903,293551.38
2904,323631.2
2905,128076.51
2906,166837.0
2907,128126.92
2908,122577.484
2909,181612.17
2910,81720.79
2911,80958.39
2912,153752.81
2913,90675.72
2914,81352.5
2915,86762.35
2916,94144.32
2917,187271.39
2918,110113.414
2919,228256.14
